fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4
6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4
8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4
6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5
8.2,0.18,0.31,11.8,0.039,96.0,249.0,0.9976,3.07,0.52,9.5
7.1,0.25,0.39,2.1,0.036,30.0,124.0,0.9908,3.28,0.43,12.2
6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4
6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2
6.5,0.3,0.28,11.45,0.041,29.0,109.0,0.99418,2.98,0.3,10.9
6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.6
6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.99021,3.18,0.38,12.2
8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0
7.6,0.33,0.35,6.3,0.036,12.0,126.0,0.9924,3.16,0.39,12.0
5.8,0.22,0.29,1.3,0.036,25.0,68.0,0.98865,3.24,0.35,12.6
7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2
8.6,0.265,0.36,1.2,0.034,15.0,80.0,0.9913,2.95,0.36,11.4
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4
8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8
5.9,0.23,0.24,1.6,0.037,32.0,115.0,0.99076,3.21,0.51,11.4
7.2,0.27,0.46,18.75,0.052,45.0,255.0,1.0,3.04,0.52,8.9
7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1
5.4,0.24,0.18,2.3,0.05,22.0,145.0,0.99207,3.24,0.46,10.3
8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,2.92,0.36,11.1
7.8,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,3.36,0.45,10.0
6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3
6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.99489,3.06,0.5,9.4
6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7
6.6,0.2,0.14,4.4,0.184,35.0,168.0,0.99396,2.93,0.45,9.4
5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0
5.6,0.12,0.33,2.9,0.044,21.0,73.0,0.98896,3.17,0.32,12.9
7.4,0.25,0.37,6.9,0.02,14.0,93.0,0.9939,3.0,0.48,10.7
7.9,0.33,0.26,1.2,0.044,23.0,103.0,0.9932,3.19,0.54,10.5
6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2
8.9,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7
7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5
6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6
5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3
6.5,0.32,0.23,8.5,0.051,20.0,138.0,0.9943,3.03,0.42,10.7
6.0,0.17,0.49,1.0,0.034,26.0,106.0,0.992,3.21,0.42,9.8
7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1
6.1,0.27,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,0.47,9.0
9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6
5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0
6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5
5.8,0.3,0.33,3.5,0.033,25.0,116.0,0.99057,3.2,0.44,11.7
8.3,0.2,0.74,4.45,0.044,33.0,130.0,0.9924,3.25,0.42,12.2
6.8,0.15,0.3,5.3,0.05,40.0,127.0,0.9942,3.4,0.39,9.7
6.6,0.4,0.46,6.2,0.056,42.0,241.0,0.9968,3.5,0.6,9.9
6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.533333333
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2
5.7,0.22,0.28,1.3,0.027,26.0,101.0,0.98948,3.35,0.38,12.5
7.0,0.25,0.33,2.1,0.021,17.0,76.0,0.99021,3.26,0.45,12.3
5.7,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3
6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4
7.4,0.18,0.42,2.1,0.036,33.0,187.0,0.9938,3.4,0.41,10.6
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5
7.9,0.29,0.31,7.35,0.034,37.0,154.0,0.9938,3.06,0.31,10.8
7.4,0.24,0.26,1.6,0.058,53.0,150.0,0.9936,3.18,0.5,9.9
7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4
6.3,0.33,0.2,5.8,0.04,24.0,144.0,0.99425,3.15,0.63,9.9
9.0,0.245,0.38,5.9,0.045,52.0,159.0,0.995,2.93,0.35,10.2
6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,3.14,0.38,8.7
5.7,0.21,0.37,4.5,0.04,58.0,140.0,0.99332,3.29,0.62,10.6
6.1,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,0.54,10.4
6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7
7.1,0.18,0.32,12.2,0.048,36.0,125.0,0.9967,2.92,0.54,9.4
6.7,0.24,0.29,14.9,0.053,55.0,136.0,0.99839,3.03,0.52,9.0
9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4
6.1,0.105,0.31,1.3,0.037,55.0,145.0,0.9912,3.41,0.41,11.1
6.4,0.16,0.25,1.3,0.047,20.0,77.0,0.9933,3.61,0.54,10.2
5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8
7.0,0.24,0.35,1.5,0.052,51.0,128.0,0.9941,3.41,0.59,10.4
5.7,0.22,0.25,1.1,0.05,97.0,175.0,0.99099,3.44,0.62,11.1
7.2,0.23,0.33,12.7,0.049,50.0,183.0,0.9987,3.41,0.4,9.8
8.2,0.2,0.36,8.1,0.035,60.0,163.0,0.9952,3.05,0.3,10.3
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2
9.0,0.26,0.34,6.7,0.029,21.0,162.0,0.99497,3.08,0.5,10.6
6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8
7.8,0.28,0.22,1.4,0.056,24.0,130.0,0.9944,3.28,0.48,9.5
7.5,0.34,0.28,4.0,0.028,46.0,100.0,0.98958,3.2,0.5,13.2
8.0,0.37,0.31,4.7,0.038,3.0,127.0,0.99186,2.9,0.72,12.1
7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8
7.5,0.28,0.41,1.3,0.044,11.0,126.0,0.99293,3.28,0.45,10.3
7.5,0.29,0.24,9.9,0.058,25.0,115.0,0.99567,3.15,0.46,10.9
5.9,0.26,0.29,5.4,0.046,34.0,116.0,0.99224,3.24,0.41,11.4
7.3,0.32,0.29,1.5,0.038,32.0,144.0,0.99296,3.2,0.55,10.8
7.6,0.27,0.42,2.6,0.044,29.0,110.0,0.9912,3.31,0.51,12.7
6.3,0.1,0.24,6.0,0.039,25.0,107.0,0.99511,3.59,0.49,10.5
6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5
7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44,11.3
7.7,0.34,0.3,8.0,0.048,25.0,192.0,0.9951,2.97,0.47,10.9
7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2
6.1,0.25,0.48,15.8,0.052,25.0,94.0,0.99782,3.07,0.45,9.2
6.0,0.36,0.16,6.3,0.036,36.0,191.0,0.9942,3.17,0.62,9.8
8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6
10.3,0.25,0.48,2.2,0.042,28.0,164.0,0.998,3.19,0.59,9.7
8.0,0.22,0.42,14.6,0.044,45.0,163.0,1.0003,3.21,0.69,8.6
5.5,0.14,0.27,4.6,0.029,22.0,104.0,0.9949,3.34,0.44,9.0
8.0,0.36,0.43,10.1,0.053,29.0,146.0,0.9982,3.4,0.46,9.5
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2
6.9,0.34,0.36,1.4,0.032,13.0,145.0,0.99214,3.07,0.52,9.8
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0
6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,3.11,0.29,9.7
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2
7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0
7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53,12.2
6.5,0.43,0.28,11.25,0.032,31.0,87.0,0.9922,3.02,0.38,12.4
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0
7.2,0.26,0.26,12.7,0.036,49.0,214.0,0.9986,3.41,0.5,10.0
5.9,0.26,0.3,1.0,0.036,38.0,114.0,0.9928,3.58,0.48,9.4
8.0,0.3,0.28,5.7,0.044,31.0,124.0,0.9948,3.16,0.51,10.2
6.7,0.27,0.69,1.2,0.176,36.0,106.0,0.99288,2.96,0.43,9.2
7.1,0.27,0.24,12.6,0.044,48.0,118.0,0.99726,3.04,0.56,10.0
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5
6.0,0.22,0.33,12.2,0.033,25.0,97.0,0.99356,3.17,0.42,11.3
6.2,0.18,0.49,4.5,0.047,17.0,90.0,0.9919,3.27,0.37,11.6
7.3,0.22,0.26,1.5,0.04,32.0,172.0,0.99194,3.27,0.48,11.2
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3
9.2,0.18,0.49,1.5,0.041,39.0,130.0,0.9945,3.04,0.49,9.8
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0
7.4,0.2,0.31,1.6,0.038,34.0,116.0,0.9912,3.25,0.39,12.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0
5.6,0.41,0.24,1.9,0.034,10.0,53.0,0.98815,3.32,0.5,13.5
5.0,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5,9.4
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6
6.2,0.2,0.33,5.4,0.028,21.0,75.0,0.99012,3.36,0.41,13.5
